id,cost
360491,99.615
360492,99.615
360493,99.615
360494,99.615
360495,99.615
360496,99.615
360497,99.615
360498,99.615
360499,99.615
360500,99.615
360501,99.615
360502,99.615
360503,99.615
360504,99.615
360505,99.615
360506,99.615
360507,99.615
360508,99.615
360509,99.615
360510,99.615
360511,99.615
360512,99.615
360513,99.615
360514,99.615
360515,99.615
360516,99.615
360517,99.615
360518,99.615
360519,99.615
360520,99.615
360521,99.615
360522,99.615
360523,99.615
360524,99.615
360525,99.615
360526,99.615
360527,99.615
360528,99.615
360529,99.615
360530,99.615
360531,99.615
360532,99.615
360533,99.615
360534,99.615
360535,99.615
360536,99.615
360537,99.615
360538,99.615
360539,99.615
360540,99.615
360541,99.615
360542,99.615
360543,99.615
360544,99.615
360545,99.615
360546,99.615
360547,99.615
360548,99.615
360549,99.615
360550,99.615
360551,99.615
360552,99.615
360553,99.615
360554,99.615
360555,99.615
360556,99.615
360557,99.615
360558,99.615
360559,99.615
360560,99.615
360561,99.615
360562,99.615
360563,99.615
360564,99.615
360565,99.615
360566,99.615
360567,99.615
360568,99.615
360569,99.615
360570,99.615
360571,99.615
360572,99.615
360573,99.615
360574,99.615
360575,99.615
360576,99.615
360577,99.615
360578,99.615
360579,99.615
360580,99.615
360581,99.615
360582,99.615
360583,99.615
360584,99.615
360585,99.615
360586,99.615
360587,99.615
360588,99.615
360589,99.615
360590,99.615
360591,99.615
360592,99.615
360593,99.615
360594,99.615
360595,99.615
360596,99.615
360597,99.615
360598,99.615
360599,99.615
360600,99.615
360601,99.615
360602,99.615
360603,99.615
360604,99.615
360605,99.615
360606,99.615
360607,99.615
360608,99.615
360609,99.615
360610,99.615
360611,99.615
360612,99.615
360613,99.615
360614,99.615
360615,99.615
360616,99.615
360617,99.615
360618,99.615
360619,99.615
360620,99.615
360621,99.615
360622,99.615
360623,99.615
360624,99.615
360625,99.615
360626,99.615
360627,99.615
360628,99.615
360629,99.615
360630,99.615
360631,99.615
360632,99.615
360633,99.615
360634,99.615
360635,99.615
360636,99.615
360637,99.615
360638,99.615
360639,99.615
360640,99.615
360641,99.615
360642,99.615
360643,99.615
360644,99.615
360645,99.615
360646,99.615
360647,99.615
360648,99.615
360649,99.615
360650,99.615
360651,99.615
360652,99.615
360653,99.615
360654,99.615
360655,99.615
360656,99.615
360657,99.615
360658,99.615
360659,99.615
360660,99.615
360661,99.615
360662,99.615
360663,99.615
360664,99.615
360665,99.615
360666,99.615
360667,99.615
360668,99.615
360669,99.615
360670,99.615
360671,99.615
360672,99.615
360673,99.615
360674,99.615
360675,99.615
360676,99.615
360677,99.615
360678,99.615
360679,99.615
360680,99.615
360681,99.615
360682,99.615
360683,99.615
360684,99.615
360685,99.615
360686,99.615
360687,99.615
360688,99.615
360689,99.615
360690,99.615
360691,99.615
360692,99.615
360693,99.615
360694,99.615
360695,99.615
360696,99.615
360697,99.615
360698,99.615
360699,99.615
360700,99.615
360701,99.615
360702,99.615
360703,99.615
360704,99.615
360705,99.615
360706,99.615
360707,99.615
360708,99.615
360709,99.615
360710,99.615
360711,99.615
360712,99.615
360713,99.615
360714,99.615
360715,99.615
360716,99.615
360717,99.615
360718,99.615
360719,99.615
360720,99.615
360721,99.615
360722,99.615
360723,99.615
360724,99.615
360725,99.615
360726,99.615
360727,99.615
360728,99.615
360729,99.615
360730,99.615
360731,99.615
360732,99.615
360733,99.615
360734,99.615
360735,99.615
360736,99.615
360737,99.615
360738,99.615
360739,99.615
360740,99.615
360741,99.615
360742,99.615
360743,99.615
360744,99.615
360745,99.615
360746,99.615
360747,99.615
360748,99.615
360749,99.615
360750,99.615
360751,99.615
360752,99.615
360753,99.615
360754,99.615
360755,99.615
360756,99.615
360757,99.615
360758,99.615
360759,99.615
360760,99.615
360761,99.615
360762,99.615
360763,99.615
360764,99.615
360765,99.615
360766,99.615
360767,99.615
360768,99.615
360769,99.615
360770,99.615
360771,99.615
360772,99.615
360773,99.615
360774,99.615
360775,99.615
360776,99.615
360777,99.615
360778,99.615
360779,99.615
360780,99.615
360781,99.615
360782,99.615
360783,99.615
360784,99.615
360785,99.615
360786,99.615
360787,99.615
360788,99.615
360789,99.615
360790,99.615
360791,99.615
360792,99.615
360793,99.615
360794,99.615
360795,99.615
360796,99.615
360797,99.615
360798,99.615
360799,99.615
360800,99.615
360801,99.615
360802,99.615
360803,99.615
360804,99.615
360805,99.615
360806,99.615
360807,99.615
360808,99.615
360809,99.615
360810,99.615
360811,99.615
360812,99.615
360813,99.615
360814,99.615
360815,99.615
360816,99.615
360817,99.615
360818,99.615
360819,99.615
360820,99.615
360821,99.615
360822,99.615
360823,99.615
360824,99.615
360825,99.615
360826,99.615
360827,99.615
360828,99.615
360829,99.615
360830,99.615
360831,99.615
360832,99.615
360833,99.615
360834,99.615
360835,99.615
360836,99.615
360837,99.615
360838,99.615
360839,99.615
360840,99.615
360841,99.615
360842,99.615
360843,99.615
360844,99.615
360845,99.615
360846,99.615
360847,99.615
360848,99.615
360849,99.615
360850,99.615
360851,99.615
360852,99.615
360853,99.615
360854,99.615
360855,99.615
360856,99.615
360857,99.615
360858,99.615
360859,99.615
360860,99.615
360861,99.615
360862,99.615
360863,99.615
360864,99.615
360865,99.615
360866,99.615
360867,99.615
360868,99.615
360869,99.615
360870,99.615
360871,99.615
360872,99.615
360873,99.615
360874,99.615
360875,99.615
360876,99.615
360877,99.615
360878,99.615
360879,99.615
360880,99.615
360881,99.615
360882,99.615
360883,99.615
360884,99.615
360885,99.615
360886,99.615
360887,99.615
360888,99.615
360889,99.615
360890,99.615
360891,99.615
360892,99.615
360893,99.615
360894,99.615
360895,99.615
360896,99.615
360897,99.615
360898,99.615
360899,99.615
360900,99.615
360901,99.615
360902,99.615
360903,99.615
360904,99.615
360905,99.615
360906,99.615
360907,99.615
360908,99.615
360909,99.615
360910,99.615
360911,99.615
360912,99.615
360913,99.615
360914,99.615
360915,99.615
360916,99.615
360917,99.615
360918,99.615
360919,99.615
360920,99.615
360921,99.615
360922,99.615
360923,99.615
360924,99.615
360925,99.615
360926,99.615
360927,99.615
360928,99.615
360929,99.615
360930,99.615
360931,99.615
360932,99.615
360933,99.615
360934,99.615
360935,99.615
360936,99.615
360937,99.615
360938,99.615
360939,99.615
360940,99.615
360941,99.615
360942,99.615
360943,99.615
360944,99.615
360945,99.615
360946,99.615
360947,99.615
360948,99.615
360949,99.615
360950,99.615
360951,99.615
360952,99.615
360953,99.615
360954,99.615
360955,99.615
360956,99.615
360957,99.615
360958,99.615
360959,99.615
360960,99.615
360961,99.615
360962,99.615
360963,99.615
360964,99.615
360965,99.615
360966,99.615
360967,99.615
360968,99.615
360969,99.615
360970,99.615
360971,99.615
360972,99.615
360973,99.615
360974,99.615
360975,99.615
360976,99.615
360977,99.615
360978,99.615
360979,99.615
360980,99.615
360981,99.615
360982,99.615
360983,99.615
360984,99.615
360985,99.615
360986,99.615
360987,99.615
360988,99.615
360989,99.615
360990,99.615
360991,99.615
360992,99.615
360993,99.615
360994,99.615
360995,99.615
360996,99.615
360997,99.615
360998,99.615
360999,99.615
361000,99.615
361001,99.615
361002,99.615
361003,99.615
361004,99.615
361005,99.615
361006,99.615
361007,99.615
361008,99.615
361009,99.615
361010,99.615
361011,99.615
361012,99.615
361013,99.615
361014,99.615
361015,99.615
361016,99.615
361017,99.615
361018,99.615
361019,99.615
361020,99.615
361021,99.615
361022,99.615
361023,99.615
361024,99.615
361025,99.615
361026,99.615
361027,99.615
361028,99.615
361029,99.615
361030,99.615
361031,99.615
361032,99.615
361033,99.615
361034,99.615
361035,99.615
361036,99.615
361037,99.615
361038,99.615
361039,99.615
361040,99.615
361041,99.615
361042,99.615
361043,99.615
361044,99.615
361045,99.615
361046,99.615
361047,99.615
361048,99.615
361049,99.615
361050,99.615
361051,99.615
361052,99.615
361053,99.615
361054,99.615
361055,99.615
361056,99.615
361057,99.615
361058,99.615
361059,99.615
361060,99.615
361061,99.615
361062,99.615
361063,99.615
361064,99.615
361065,99.615
361066,99.615
361067,99.615
361068,99.615
361069,99.615
361070,99.615
361071,99.615
361072,99.615
361073,99.615
361074,99.615
361075,99.615
361076,99.615
361077,99.615
361078,99.615
361079,99.615
361080,99.615
361081,99.615
361082,99.615
361083,99.615
361084,99.615
361085,99.615
361086,99.615
361087,99.615
361088,99.615
361089,99.615
361090,99.615
361091,99.615
361092,99.615
361093,99.615
361094,99.615
361095,99.615
361096,99.615
361097,99.615
361098,99.615
361099,99.615
361100,99.615
361101,99.615
361102,99.615
361103,99.615
361104,99.615
361105,99.615
361106,99.615
361107,99.615
361108,99.615
361109,99.615
361110,99.615
361111,99.615
361112,99.615
361113,99.615
361114,99.615
361115,99.615
361116,99.615
361117,99.615
361118,99.615
361119,99.615
361120,99.615
361121,99.615
361122,99.615
361123,99.615
361124,99.615
361125,99.615
361126,99.615
361127,99.615
361128,99.615
361129,99.615
361130,99.615
361131,99.615
361132,99.615
361133,99.615
361134,99.615
361135,99.615
361136,99.615
361137,99.615
361138,99.615
361139,99.615
361140,99.615
361141,99.615
361142,99.615
361143,99.615
361144,99.615
361145,99.615
361146,99.615
361147,99.615
361148,99.615
361149,99.615
361150,99.615
361151,99.615
361152,99.615
361153,99.615
361154,99.615
361155,99.615
361156,99.615
361157,99.615
361158,99.615
361159,99.615
361160,99.615
361161,99.615
361162,99.615
361163,99.615
361164,99.615
361165,99.615
361166,99.615
361167,99.615
361168,99.615
361169,99.615
361170,99.615
361171,99.615
361172,99.615
361173,99.615
361174,99.615
361175,99.615
361176,99.615
361177,99.615
361178,99.615
361179,99.615
361180,99.615
361181,99.615
361182,99.615
361183,99.615
361184,99.615
361185,99.615
361186,99.615
361187,99.615
361188,99.615
361189,99.615
361190,99.615
361191,99.615
361192,99.615
361193,99.615
361194,99.615
361195,99.615
361196,99.615
361197,99.615
361198,99.615
361199,99.615
361200,99.615
361201,99.615
361202,99.615
361203,99.615
361204,99.615
361205,99.615
361206,99.615
361207,99.615
361208,99.615
361209,99.615
361210,99.615
361211,99.615
361212,99.615
361213,99.615
361214,99.615
361215,99.615
361216,99.615
361217,99.615
361218,99.615
361219,99.615
361220,99.615
361221,99.615
361222,99.615
361223,99.615
361224,99.615
361225,99.615
361226,99.615
361227,99.615
361228,99.615
361229,99.615
361230,99.615
361231,99.615
361232,99.615
361233,99.615
361234,99.615
361235,99.615
361236,99.615
361237,99.615
361238,99.615
361239,99.615
361240,99.615
361241,99.615
361242,99.615
361243,99.615
361244,99.615
361245,99.615
361246,99.615
361247,99.615
361248,99.615
361249,99.615
361250,99.615
361251,99.615
361252,99.615
361253,99.615
361254,99.615
361255,99.615
361256,99.615
361257,99.615
361258,99.615
361259,99.615
361260,99.615
361261,99.615
361262,99.615
361263,99.615
361264,99.615
361265,99.615
361266,99.615
361267,99.615
361268,99.615
361269,99.615
361270,99.615
361271,99.615
361272,99.615
361273,99.615
361274,99.615
361275,99.615
361276,99.615
361277,99.615
361278,99.615
361279,99.615
361280,99.615
361281,99.615
361282,99.615
361283,99.615
361284,99.615
361285,99.615
361286,99.615
361287,99.615
361288,99.615
361289,99.615
361290,99.615
361291,99.615
361292,99.615
361293,99.615
361294,99.615
361295,99.615
361296,99.615
361297,99.615
361298,99.615
361299,99.615
361300,99.615
361301,99.615
361302,99.615
361303,99.615
361304,99.615
361305,99.615
361306,99.615
361307,99.615
361308,99.615
361309,99.615
361310,99.615
361311,99.615
361312,99.615
361313,99.615
361314,99.615
361315,99.615
361316,99.615
361317,99.615
361318,99.615
361319,99.615
361320,99.615
361321,99.615
361322,99.615
361323,99.615
361324,99.615
361325,99.615
361326,99.615
361327,99.615
361328,99.615
361329,99.615
361330,99.615
361331,99.615
361332,99.615
361333,99.615
361334,99.615
361335,99.615
361336,99.615
361337,99.615
361338,99.615
361339,99.615
361340,99.615
361341,99.615
361342,99.615
361343,99.615
361344,99.615
361345,99.615
361346,99.615
361347,99.615
361348,99.615
361349,99.615
361350,99.615
361351,99.615
361352,99.615
361353,99.615
361354,99.615
361355,99.615
361356,99.615
361357,99.615
361358,99.615
361359,99.615
361360,99.615
361361,99.615
361362,99.615
361363,99.615
361364,99.615
361365,99.615
361366,99.615
361367,99.615
361368,99.615
361369,99.615
361370,99.615
361371,99.615
361372,99.615
361373,99.615
361374,99.615
361375,99.615
361376,99.615
361377,99.615
361378,99.615
361379,99.615
361380,99.615
361381,99.615
361382,99.615
361383,99.615
361384,99.615
361385,99.615
361386,99.615
361387,99.615
361388,99.615
361389,99.615
361390,99.615
361391,99.615
361392,99.615
361393,99.615
361394,99.615
361395,99.615
361396,99.615
361397,99.615
361398,99.615
361399,99.615
361400,99.615
361401,99.615
361402,99.615
361403,99.615
361404,99.615
361405,99.615
361406,99.615
361407,99.615
361408,99.615
361409,99.615
361410,99.615
361411,99.615
361412,99.615
361413,99.615
361414,99.615
361415,99.615
361416,99.615
361417,99.615
361418,99.615
361419,99.615
361420,99.615
361421,99.615
361422,99.615
361423,99.615
361424,99.615
361425,99.615
361426,99.615
361427,99.615
361428,99.615
361429,99.615
361430,99.615
361431,99.615
361432,99.615
361433,99.615
361434,99.615
361435,99.615
361436,99.615
361437,99.615
361438,99.615
361439,99.615
361440,99.615
361441,99.615
361442,99.615
361443,99.615
361444,99.615
361445,99.615
361446,99.615
361447,99.615
361448,99.615
361449,99.615
361450,99.615
361451,99.615
361452,99.615
361453,99.615
361454,99.615
361455,99.615
361456,99.615
361457,99.615
361458,99.615
361459,99.615
361460,99.615
361461,99.615
361462,99.615
361463,99.615
361464,99.615
361465,99.615
361466,99.615
361467,99.615
361468,99.615
361469,99.615
361470,99.615
361471,99.615
361472,99.615
361473,99.615
361474,99.615
361475,99.615
361476,99.615
361477,99.615
361478,99.615
361479,99.615
361480,99.615
361481,99.615
361482,99.615
361483,99.615
361484,99.615
361485,99.615
361486,99.615
361487,99.615
361488,99.615
361489,99.615
361490,99.615
361491,99.615
361492,99.615
361493,99.615
361494,99.615
361495,99.615
361496,99.615
361497,99.615
361498,99.615
361499,99.615
361500,99.615
361501,99.615
361502,99.615
361503,99.615
361504,99.615
361505,99.615
361506,99.615
361507,99.615
361508,99.615
361509,99.615
361510,99.615
361511,99.615
361512,99.615
361513,99.615
361514,99.615
361515,99.615
361516,99.615
361517,99.615
361518,99.615
361519,99.615
361520,99.615
361521,99.615
361522,99.615
361523,99.615
361524,99.615
361525,99.615
361526,99.615
361527,99.615
361528,99.615
361529,99.615
361530,99.615
361531,99.615
361532,99.615
361533,99.615
361534,99.615
361535,99.615
361536,99.615
361537,99.615
361538,99.615
361539,99.615
361540,99.615
361541,99.615
361542,99.615
361543,99.615
361544,99.615
361545,99.615
361546,99.615
361547,99.615
361548,99.615
361549,99.615
361550,99.615
361551,99.615
361552,99.615
361553,99.615
361554,99.615
361555,99.615
361556,99.615
361557,99.615
361558,99.615
361559,99.615
361560,99.615
361561,99.615
361562,99.615
361563,99.615
361564,99.615
361565,99.615
361566,99.615
361567,99.615
361568,99.615
361569,99.615
361570,99.615
361571,99.615
361572,99.615
361573,99.615
361574,99.615
361575,99.615
361576,99.615
361577,99.615
361578,99.615
361579,99.615
361580,99.615
361581,99.615
361582,99.615
361583,99.615
361584,99.615
361585,99.615
361586,99.615
361587,99.615
361588,99.615
361589,99.615
361590,99.615
361591,99.615
361592,99.615
361593,99.615
361594,99.615
361595,99.615
361596,99.615
361597,99.615
361598,99.615
361599,99.615
361600,99.615
361601,99.615
361602,99.615
361603,99.615
361604,99.615
361605,99.615
361606,99.615
361607,99.615
361608,99.615
361609,99.615
361610,99.615
361611,99.615
361612,99.615
361613,99.615
361614,99.615
361615,99.615
361616,99.615
361617,99.615
361618,99.615
361619,99.615
361620,99.615
361621,99.615
361622,99.615
361623,99.615
361624,99.615
361625,99.615
361626,99.615
361627,99.615
361628,99.615
361629,99.615
361630,99.615
361631,99.615
361632,99.615
361633,99.615
361634,99.615
361635,99.615
361636,99.615
361637,99.615
361638,99.615
361639,99.615
361640,99.615
361641,99.615
361642,99.615
361643,99.615
361644,99.615
361645,99.615
361646,99.615
361647,99.615
361648,99.615
361649,99.615
361650,99.615
361651,99.615
361652,99.615
361653,99.615
361654,99.615
361655,99.615
361656,99.615
361657,99.615
361658,99.615
361659,99.615
361660,99.615
361661,99.615
361662,99.615
361663,99.615
361664,99.615
361665,99.615
361666,99.615
361667,99.615
361668,99.615
361669,99.615
361670,99.615
361671,99.615
361672,99.615
361673,99.615
361674,99.615
361675,99.615
361676,99.615
361677,99.615
361678,99.615
361679,99.615
361680,99.615
361681,99.615
361682,99.615
361683,99.615
361684,99.615
361685,99.615
361686,99.615
361687,99.615
361688,99.615
361689,99.615
361690,99.615
361691,99.615
361692,99.615
361693,99.615
361694,99.615
361695,99.615
361696,99.615
361697,99.615
361698,99.615
361699,99.615
361700,99.615
361701,99.615
361702,99.615
361703,99.615
361704,99.615
361705,99.615
361706,99.615
361707,99.615
361708,99.615
361709,99.615
361710,99.615
361711,99.615
361712,99.615
361713,99.615
361714,99.615
361715,99.615
361716,99.615
361717,99.615
361718,99.615
361719,99.615
361720,99.615
361721,99.615
361722,99.615
361723,99.615
361724,99.615
361725,99.615
361726,99.615
361727,99.615
361728,99.615
361729,99.615
361730,99.615
361731,99.615
361732,99.615
361733,99.615
361734,99.615
361735,99.615
361736,99.615
361737,99.615
361738,99.615
361739,99.615
361740,99.615
361741,99.615
361742,99.615
361743,99.615
361744,99.615
361745,99.615
361746,99.615
361747,99.615
361748,99.615
361749,99.615
361750,99.615
361751,99.615
361752,99.615
361753,99.615
361754,99.615
361755,99.615
361756,99.615
361757,99.615
361758,99.615
361759,99.615
361760,99.615
361761,99.615
361762,99.615
361763,99.615
361764,99.615
361765,99.615
361766,99.615
361767,99.615
361768,99.615
361769,99.615
361770,99.615
361771,99.615
361772,99.615
361773,99.615
361774,99.615
361775,99.615
361776,99.615
361777,99.615
361778,99.615
361779,99.615
361780,99.615
361781,99.615
361782,99.615
361783,99.615
361784,99.615
361785,99.615
361786,99.615
361787,99.615
361788,99.615
361789,99.615
361790,99.615
361791,99.615
361792,99.615
361793,99.615
361794,99.615
361795,99.615
361796,99.615
361797,99.615
361798,99.615
361799,99.615
361800,99.615
361801,99.615
361802,99.615
361803,99.615
361804,99.615
361805,99.615
361806,99.615
361807,99.615
361808,99.615
361809,99.615
361810,99.615
361811,99.615
361812,99.615
361813,99.615
361814,99.615
361815,99.615
361816,99.615
361817,99.615
361818,99.615
361819,99.615
361820,99.615
361821,99.615
361822,99.615
361823,99.615
361824,99.615
361825,99.615
361826,99.615
361827,99.615
361828,99.615
361829,99.615
361830,99.615
361831,99.615
361832,99.615
361833,99.615
361834,99.615
361835,99.615
361836,99.615
361837,99.615
361838,99.615
361839,99.615
361840,99.615
361841,99.615
361842,99.615
361843,99.615
361844,99.615
361845,99.615
361846,99.615
361847,99.615
361848,99.615
361849,99.615
361850,99.615
361851,99.615
361852,99.615
361853,99.615
361854,99.615
361855,99.615
361856,99.615
361857,99.615
361858,99.615
361859,99.615
361860,99.615
361861,99.615
361862,99.615
361863,99.615
361864,99.615
361865,99.615
361866,99.615
361867,99.615
361868,99.615
361869,99.615
361870,99.615
361871,99.615
361872,99.615
361873,99.615
361874,99.615
361875,99.615
361876,99.615
361877,99.615
361878,99.615
361879,99.615
361880,99.615
361881,99.615
361882,99.615
361883,99.615
361884,99.615
361885,99.615
361886,99.615
361887,99.615
361888,99.615
361889,99.615
361890,99.615
361891,99.615
361892,99.615
361893,99.615
361894,99.615
361895,99.615
361896,99.615
361897,99.615
361898,99.615
361899,99.615
361900,99.615
361901,99.615
361902,99.615
361903,99.615
361904,99.615
361905,99.615
361906,99.615
361907,99.615
361908,99.615
361909,99.615
361910,99.615
361911,99.615
361912,99.615
361913,99.615
361914,99.615
361915,99.615
361916,99.615
361917,99.615
361918,99.615
361919,99.615
361920,99.615
361921,99.615
361922,99.615
361923,99.615
361924,99.615
361925,99.615
361926,99.615
361927,99.615
361928,99.615
361929,99.615
361930,99.615
361931,99.615
361932,99.615
361933,99.615
361934,99.615
361935,99.615
361936,99.615
361937,99.615
361938,99.615
361939,99.615
361940,99.615
361941,99.615
361942,99.615
361943,99.615
361944,99.615
361945,99.615
361946,99.615
361947,99.615
361948,99.615
361949,99.615
361950,99.615
361951,99.615
361952,99.615
361953,99.615
361954,99.615
361955,99.615
361956,99.615
361957,99.615
361958,99.615
361959,99.615
361960,99.615
361961,99.615
361962,99.615
361963,99.615
361964,99.615
361965,99.615
361966,99.615
361967,99.615
361968,99.615
361969,99.615
361970,99.615
361971,99.615
361972,99.615
361973,99.615
361974,99.615
361975,99.615
361976,99.615
361977,99.615
361978,99.615
361979,99.615
361980,99.615
361981,99.615
361982,99.615
361983,99.615
361984,99.615
361985,99.615
361986,99.615
361987,99.615
361988,99.615
361989,99.615
361990,99.615
361991,99.615
361992,99.615
361993,99.615
361994,99.615
361995,99.615
361996,99.615
361997,99.615
361998,99.615
361999,99.615
362000,99.615
362001,99.615
362002,99.615
362003,99.615
362004,99.615
362005,99.615
362006,99.615
362007,99.615
362008,99.615
362009,99.615
362010,99.615
362011,99.615
362012,99.615
362013,99.615
362014,99.615
362015,99.615
362016,99.615
362017,99.615
362018,99.615
362019,99.615
362020,99.615
362021,99.615
362022,99.615
362023,99.615
362024,99.615
362025,99.615
362026,99.615
362027,99.615
362028,99.615
362029,99.615
362030,99.615
362031,99.615
362032,99.615
362033,99.615
362034,99.615
362035,99.615
362036,99.615
362037,99.615
362038,99.615
362039,99.615
362040,99.615
362041,99.615
362042,99.615
362043,99.615
362044,99.615
362045,99.615
362046,99.615
362047,99.615
362048,99.615
362049,99.615
362050,99.615
362051,99.615
362052,99.615
362053,99.615
362054,99.615
362055,99.615
362056,99.615
362057,99.615
362058,99.615
362059,99.615
362060,99.615
362061,99.615
362062,99.615
362063,99.615
362064,99.615
362065,99.615
362066,99.615
362067,99.615
362068,99.615
362069,99.615
362070,99.615
362071,99.615
362072,99.615
362073,99.615
362074,99.615
362075,99.615
362076,99.615
362077,99.615
362078,99.615
362079,99.615
362080,99.615
362081,99.615
362082,99.615
362083,99.615
362084,99.615
362085,99.615
362086,99.615
362087,99.615
362088,99.615
362089,99.615
362090,99.615
362091,99.615
362092,99.615
362093,99.615
362094,99.615
362095,99.615
362096,99.615
362097,99.615
362098,99.615
362099,99.615
362100,99.615
362101,99.615
362102,99.615
362103,99.615
362104,99.615
362105,99.615
362106,99.615
362107,99.615
362108,99.615
362109,99.615
362110,99.615
362111,99.615
362112,99.615
362113,99.615
362114,99.615
362115,99.615
362116,99.615
362117,99.615
362118,99.615
362119,99.615
362120,99.615
362121,99.615
362122,99.615
362123,99.615
362124,99.615
362125,99.615
362126,99.615
362127,99.615
362128,99.615
362129,99.615
362130,99.615
362131,99.615
362132,99.615
362133,99.615
362134,99.615
362135,99.615
362136,99.615
362137,99.615
362138,99.615
362139,99.615
362140,99.615
362141,99.615
362142,99.615
362143,99.615
362144,99.615
362145,99.615
362146,99.615
362147,99.615
362148,99.615
362149,99.615
362150,99.615
362151,99.615
362152,99.615
362153,99.615
362154,99.615
362155,99.615
362156,99.615
362157,99.615
362158,99.615
362159,99.615
362160,99.615
362161,99.615
362162,99.615
362163,99.615
362164,99.615
362165,99.615
362166,99.615
362167,99.615
362168,99.615
362169,99.615
362170,99.615
362171,99.615
362172,99.615
362173,99.615
362174,99.615
362175,99.615
362176,99.615
362177,99.615
362178,99.615
362179,99.615
362180,99.615
362181,99.615
362182,99.615
362183,99.615
362184,99.615
362185,99.615
362186,99.615
362187,99.615
362188,99.615
362189,99.615
362190,99.615
362191,99.615
362192,99.615
362193,99.615
362194,99.615
362195,99.615
362196,99.615
362197,99.615
362198,99.615
362199,99.615
362200,99.615
362201,99.615
362202,99.615
362203,99.615
362204,99.615
362205,99.615
362206,99.615
362207,99.615
362208,99.615
362209,99.615
362210,99.615
362211,99.615
362212,99.615
362213,99.615
362214,99.615
362215,99.615
362216,99.615
362217,99.615
362218,99.615
362219,99.615
362220,99.615
362221,99.615
362222,99.615
362223,99.615
362224,99.615
362225,99.615
362226,99.615
362227,99.615
362228,99.615
362229,99.615
362230,99.615
362231,99.615
362232,99.615
362233,99.615
362234,99.615
362235,99.615
362236,99.615
362237,99.615
362238,99.615
362239,99.615
362240,99.615
362241,99.615
362242,99.615
362243,99.615
362244,99.615
362245,99.615
362246,99.615
362247,99.615
362248,99.615
362249,99.615
362250,99.615
362251,99.615
362252,99.615
362253,99.615
362254,99.615
362255,99.615
362256,99.615
362257,99.615
362258,99.615
362259,99.615
362260,99.615
362261,99.615
362262,99.615
362263,99.615
362264,99.615
362265,99.615
362266,99.615
362267,99.615
362268,99.615
362269,99.615
362270,99.615
362271,99.615
362272,99.615
362273,99.615
362274,99.615
362275,99.615
362276,99.615
362277,99.615
362278,99.615
362279,99.615
362280,99.615
362281,99.615
362282,99.615
362283,99.615
362284,99.615
362285,99.615
362286,99.615
362287,99.615
362288,99.615
362289,99.615
362290,99.615
362291,99.615
362292,99.615
362293,99.615
362294,99.615
362295,99.615
362296,99.615
362297,99.615
362298,99.615
362299,99.615
362300,99.615
362301,99.615
362302,99.615
362303,99.615
362304,99.615
362305,99.615
362306,99.615
362307,99.615
362308,99.615
362309,99.615
362310,99.615
362311,99.615
362312,99.615
362313,99.615
362314,99.615
362315,99.615
362316,99.615
362317,99.615
362318,99.615
362319,99.615
362320,99.615
362321,99.615
362322,99.615
362323,99.615
362324,99.615
362325,99.615
362326,99.615
362327,99.615
362328,99.615
362329,99.615
362330,99.615
362331,99.615
362332,99.615
362333,99.615
